"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"3591","NCO54",19.5,"Low Fat",0.014271592,"Household",54.6614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3591
"3592","FDR23",15.85,"Low Fat",0.081772054,"Breads",175.137,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3592
"3593","FDM38",5.885,"Regular",0.092915543,"Canned",54.5982,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3593
"3594","FDS25",6.885,"Regular",0.139892043,"Canned",112.4228,"OUT013",1987,"High","Tier 3","Supermarket Type1",3594
"3595","FDZ22",9.395,"Low Fat",0.045232223,"Snack Foods",83.825,"OUT013",1987,"High","Tier 3","Supermarket Type1",3595
"3598","FDN03",9.8,"Regular",0.015113426,"Meat",248.7408,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3598
"3599","NCW30",5.21,"Low Fat",0.011009897,"Household",258.4962,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3599
"3602","FDM15",11.8,"Regular",0,"Meat",152.2366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3602
"3607","NCB42",11.8,"Low Fat",0.008561176,"Health and Hygiene",115.8492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3607
"3608","FDL16",12.85,"Low Fat",0.168452861,"Frozen Foods",46.606,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3608
"3610","NCP42",8.51,"Low Fat",0.016110716,"Household",193.1478,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3610
"3611","FDR19",13.5,"Regular",0.160371305,"Fruits and Vegetables",147.2102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3611
"3613","FDV37",13,"Regular",0.083513874,"Canned",198.9426,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3613
"3615","FDF58",13.3,"Low Fat",0.009596051,"Snack Foods",62.451,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3615
"3616","NCF43",8.51,"Low Fat",0.052157514,"Household",141.947,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3616
"3617","FDN02",16.5,"Low Fat",0.073942531,"Canned",205.8638,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3617
"3618","NCP41",16.6,"Low Fat",0.01620764,"Health and Hygiene",107.7596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3618
"3622","FDE46",18.6,"low fat",0.015833933,"Snack Foods",150.6366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3622
"3623","FDY38",13.6,"reg",0.119153896,"Dairy",231.23,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3623
"3626","FDP44",16.5,"Regular",0.080038295,"Fruits and Vegetables",103.0332,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3626
"3630","DRK23",8.395,"Low Fat",0.071976647,"Hard Drinks",253.004,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3630
"3631","NCW05",20.25,"Low Fat",0.148072602,"Health and Hygiene",106.8938,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3631
"3632","FDF12",8.235,"Low Fat",0.082556008,"Baking Goods",146.7076,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3632
"3634","FDN03",9.8,"Regular",0.015151435,"Meat",249.4408,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3634
"3635","DRJ37",10.8,"Low Fat",0.061196379,"Soft Drinks",150.5024,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3635
"3640","FDR51",9.035,"Regular",0.173469718,"Meat",149.3708,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3640
"3642","NCZ17",12.15,"Low Fat",0.079365542,"Health and Hygiene",38.8506,"OUT013",1987,"High","Tier 3","Supermarket Type1",3642
"3643","FDU25",12.35,"Low Fat",0.026659058,"Canned",59.5246,"OUT013",1987,"High","Tier 3","Supermarket Type1",3643
"3646","FDH16",10.5,"Low Fat",0.052545408,"Frozen Foods",91.683,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3646
"3647","FDZ04",9.31,"Low Fat",0.038109707,"Frozen Foods",61.651,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3647
"3648","NCX53",20.1,"Low Fat",0,"Health and Hygiene",142.3154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3648
"3650","FDX09",9,"Low Fat",0.06524927,"Snack Foods",177.037,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3650
"3651","NCW05",20.25,"Low Fat",0.148675787,"Health and Hygiene",107.8938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3651
"3653","FDI26",5.94,"Low Fat",0.034886739,"Canned",177.7344,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3653
"3655","NCK06",5.03,"Low Fat",0.008646528,"Household",122.6756,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3655
"3657","NCA42",6.965,"Low Fat",0.028548583,"Household",157.5604,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3657
"3658","FDC20",10.65,"Low Fat",0.024008733,"Fruits and Vegetables",54.0272,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3658
"3659","DRC49",8.67,"Low Fat",0.065703142,"Soft Drinks",143.8128,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3659
"3660","FDX01",10.1,"Low Fat",0.024144227,"Canned",117.015,"OUT013",1987,"High","Tier 3","Supermarket Type1",3660
"3664","DRC24",17.85,"Low Fat",0.024800623,"Soft Drinks",153.0998,"OUT013",1987,"High","Tier 3","Supermarket Type1",3664
"3666","NCU06",17.6,"LF",0.074710165,"Household",229.101,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3666
"3669","DRL35",15.7,"Low Fat",0,"Hard Drinks",43.277,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3669
"3670","FDA49",19.7,"Low Fat",0.064867738,"Canned",86.6198,"OUT013",1987,"High","Tier 3","Supermarket Type1",3670
"3671","NCC55",10.695,"Low Fat",0.063763137,"Household",36.5848,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3671
"3673","NCE55",8.92,"Low Fat",0.130130499,"Household",176.737,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3673
"3675","NCT53",5.4,"Low Fat",0.048076217,"Health and Hygiene",164.1526,"OUT013",1987,"High","Tier 3","Supermarket Type1",3675
"3676","FDS26",20.35,"Low Fat",0.08946922,"Dairy",260.1594,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3676
"3677","FDL22",16.85,"Low Fat",0.036538413,"Snack Foods",91.4488,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3677
"3679","FDC52",11.15,"Regular",0.008313629,"Dairy",149.5708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3679
"3681","FDZ23",17.75,"Regular",0.0675028,"Baking Goods",187.124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3681
"3682","NCT18",14.6,"Low Fat",0.059355717,"Household",182.6976,"OUT013",1987,"High","Tier 3","Supermarket Type1",3682
"3683","FDR13",9.895,"Regular",0.028720832,"Canned",116.7492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3683
"3685","FDZ60",20.5,"Low Fat",0.119262481,"Baking Goods",108.8596,"OUT013",1987,"High","Tier 3","Supermarket Type1",3685
"3686","FDB11",16,"Low Fat",0.06084803,"Starchy Foods",225.7404,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3686
"3687","FDC10",9.8,"Regular",0.073174546,"Snack Foods",119.8098,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3687
"3688","FDW56",7.68,"Low Fat",0.070886876,"Fruits and Vegetables",193.9162,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3688
"3693","FDP15",15.2,"Low Fat",0.083926694,"Meat",257.133,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3693
"3694","FDV27",7.97,"Regular",0.039982468,"Meat",87.6514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3694
"3697","NCF19",13,"Low Fat",0.035163317,"Household",50.2034,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3697
"3700","FDE56",17.25,"Regular",0.159195426,"Fruits and Vegetables",63.8194,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3700
"3701","FDZ19",6.425,"Low Fat",0.093437228,"Fruits and Vegetables",177.7712,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3701
"3702","FDZ46",7.485,"Low Fat",0.069066197,"Snack Foods",112.1228,"OUT013",1987,"High","Tier 3","Supermarket Type1",3702
"3703","FDR16",5.845,"Regular",0.105018002,"Frozen Foods",212.8218,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3703
"3704","FDG29",17.6,"Low Fat",0.056521229,"Frozen Foods",42.1454,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3704
"3706","FDZ40",8.935,"Low Fat",0.040182749,"Frozen Foods",52.9298,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3706
"3707","FDG58",10.695,"Regular",0.087134714,"Snack Foods",155.4972,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3707
"3708","DRH03",17.25,"Low Fat",0.035035139,"Dairy",94.912,"OUT013",1987,"High","Tier 3","Supermarket Type1",3708
"3710","FDV04",7.825,"Regular",0.150626333,"Frozen Foods",157.6288,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3710
"3711","FDZ10",17.85,"Low Fat",0.044644617,"Snack Foods",126.202,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3711
"3714","FDY44",14.15,"Regular",0.024399944,"Fruits and Vegetables",194.711,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3714
"3715","FDB21",7.475,"LF",0.148397009,"Fruits and Vegetables",242.4854,"OUT013",1987,"High","Tier 3","Supermarket Type1",3715
"3716","FDS20",8.85,"Low Fat",0.053856727,"Fruits and Vegetables",182.4292,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3716
"3717","FDS49",9,"LF",0.07946888,"Canned",79.6644,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3717
"3719","NCQ02",12.6,"Low Fat",0.007486838,"Household",186.7556,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3719
"3720","FDR25",17,"Regular",0.139405824,"Canned",264.6884,"OUT013",1987,"High","Tier 3","Supermarket Type1",3720
"3722","FDB46",10.5,"Regular",0.093763866,"Snack Foods",213.3244,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3722
"3723","NCC30",16.6,"Low Fat",0.027691544,"Household",179.2344,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3723
"3724","FDE58",18.5,"Low Fat",0.052058877,"Snack Foods",119.7124,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3724
"3726","FDY15",18.25,"Regular",0.170828047,"Dairy",157.163,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3726
"3727","FDG14",9,"Regular",0.050500713,"Canned",149.8024,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3727
"3728","FDL08",10.8,"Low Fat",0,"Fruits and Vegetables",243.4144,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3728
"3729","FDQ47",7.155,"Regular",0.168046416,"Breads",33.8874,"OUT013",1987,"High","Tier 3","Supermarket Type1",3729
"3730","FDN12",15.6,"Low Fat",0.081088593,"Baking Goods",110.0544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3730
"3731","FDW10",21.2,"Low Fat",0.070617466,"Snack Foods",178.237,"OUT013",1987,"High","Tier 3","Supermarket Type1",3731
"3732","FDD02",16.6,"Low Fat",0.050281492,"Canned",117.7124,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3732
"3734","FDT35",19.85,"Regular",0.081455379,"Breads",169.5816,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3734
"3738","FDB59",18.25,"Low Fat",0.01527601,"Snack Foods",199.4084,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3738
"3740","FDU60",20,"Regular",0.059901045,"Baking Goods",168.8132,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3740
"3741","FDS03",7.825,"Low Fat",0.079752411,"Meat",66.2826,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3741
"3743","DRH15",8.775,"Low Fat",0.110082155,"Dairy",45.7428,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3743
"3745","FDQ01",19.7,"reg",0.160701642,"Canned",253.5014,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3745
"3746","FDF28",15.7,"Regular",0.037857561,"Frozen Foods",124.8046,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3746
"3748","FDY19",19.75,"Low Fat",0.041364935,"Fruits and Vegetables",117.7466,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3748
"3749","FDN33",6.305,"Regular",0.123092484,"Snack Foods",92.9436,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3749
"3750","FDV36",18.7,"Low Fat",0.026297031,"Baking Goods",126.202,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3750
"3752","FDJ28",12.3,"Low Fat",0.021894973,"Frozen Foods",192.4162,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3752
"3753","FDB17",13.15,"Low Fat",0.036665173,"Frozen Foods",179.1976,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3753
"3754","FDM40",10.195,"Low Fat",0.160185608,"Frozen Foods",140.8154,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3754
"3756","FDQ44",20.5,"Low Fat",0.036196486,"Fruits and Vegetables",119.5756,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3756
"3757","NCD42",16.5,"low fat",0.012637846,"Health and Hygiene",37.2506,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3757
"3758","DRH37",17.6,"Low Fat",0.041616357,"Soft Drinks",163.8526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3758
"3759","FDR10",17.6,"Low Fat",0.010080792,"Snack Foods",163.5552,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3759
"3761","FDI53",8.895,"Regular",0.137644954,"Frozen Foods",161.2236,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3761
"3762","FDG16",15.25,"Low Fat",0.089799825,"Frozen Foods",216.4192,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3762
"3763","DRB25",12.3,"Low Fat",0.069459722,"Soft Drinks",107.1938,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3763
"3764","FDY09",15.6,"Low Fat",0.025200149,"Snack Foods",175.2054,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3764
"3767","FDT47",5.26,"Regular",0.024504201,"Breads",95.9068,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3767
"3771","NCS38",8.6,"Low Fat",0.090174377,"Household",113.4176,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3771
"3772","FDO39",6.985,"Regular",0.137340909,"Meat",182.8608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3772
"3773","FDA13",15.85,"Low Fat",0.078554948,"Canned",38.7506,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3773
"3774","FDO48",15,"Regular",0.026835691,"Baking Goods",220.9456,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3774
"3776","FDD53",16.2,"Low Fat",0.04440264,"Frozen Foods",39.9454,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3776
"3777","NCT05",10.895,"Low Fat",0.020984423,"Health and Hygiene",255.9672,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3777
"3779","FDU60",20,"reg",0.059851197,"Baking Goods",167.3132,"OUT013",1987,"High","Tier 3","Supermarket Type1",3779
"3780","FDC59",16.7,"Regular",0.054628903,"Starchy Foods",62.5168,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3780
"3781","FDP36",10.395,"Regular",0.091155163,"Baking Goods",52.2008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3781
"3783","FDL16",12.85,"Low Fat",0.168421008,"Frozen Foods",44.606,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3783
"3784","FDE50",19.7,"reg",0.016271661,"Canned",188.1556,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3784
"3785","NCR18",15.85,"Low Fat",0.020470576,"Household",44.5112,"OUT013",1987,"High","Tier 3","Supermarket Type1",3785
"3786","NCD30",19.7,"Low Fat",0.026844186,"Household",97.6726,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3786
"3787","FDH31",12,"Regular",0.02039417,"Meat",100.1042,"OUT013",1987,"High","Tier 3","Supermarket Type1",3787
"3789","FDC47",15,"Low Fat",0.119075479,"Snack Foods",229.7694,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3789
"3791","FDM01",7.895,"Regular",0.094714208,"Breakfast",102.5332,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3791
"3792","FDF24",15.5,"Regular",0.025349355,"Baking Goods",82.8934,"OUT013",1987,"High","Tier 3","Supermarket Type1",3792
"3794","FDY52",6.365,"Low Fat",0.00737822,"Frozen Foods",61.3536,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3794
"3797","FDR25",17,"Regular",0.13973885,"Canned",266.4884,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3797
"3799","DRJ51",14.1,"Low Fat",0.088352351,"Dairy",230.7668,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3799
"3800","NCU06",17.6,"Low Fat",0.074392992,"Household",230.101,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3800
"3801","NCV18",6.775,"Low Fat",0.105674592,"Household",81.825,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3801
"3803","FDZ01",8.975,"Regular",0.009095747,"Canned",104.399,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3803
"3809","FDS44",12.65,"Regular",0.155914104,"Fruits and Vegetables",239.5538,"OUT013",1987,"High","Tier 3","Supermarket Type1",3809
"3812","NCY53",20,"Low Fat",0.058572263,"Health and Hygiene",112.6544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3812
"3813","FDF32",16.35,"Low Fat",0.068186803,"Fruits and Vegetables",199.3426,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3813
"3815","FDB20",7.72,"Low Fat",0.051980667,"Fruits and Vegetables",76.1986,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3815
"3816","DRH11",5.98,"Low Fat",0.075543678,"Hard Drinks",57.1614,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3816
"3817","FDT03",21.25,"Low Fat",0.010014308,"Meat",185.7608,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3817
"3818","NCH06",12.3,"Low Fat",0.076539909,"Household",245.246,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3818
"3819","FDR55",12.15,"Regular",0.132288896,"Fruits and Vegetables",187.8872,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3819
"3820","FDI10",8.51,"Regular",0.078389501,"Snack Foods",171.7422,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3820
"3822","FDM12",16.7,"Regular",0.070025696,"Baking Goods",187.8214,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3822
"3824","NCS41",12.85,"Low Fat",0.053399539,"Health and Hygiene",182.7608,"OUT013",1987,"High","Tier 3","Supermarket Type1",3824
"3825","NCT53",5.4,"Low Fat",0.048191066,"Health and Hygiene",162.8526,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3825
"3826","NCD55",14,"Low Fat",0.024310931,"Household",39.9454,"OUT013",1987,"High","Tier 3","Supermarket Type1",3826
"3827","FDY08",9.395,"Regular",0.171341198,"Fruits and Vegetables",141.3838,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3827
"3828","NCP55",14.65,"Low Fat",0.011207422,"Others",54.4614,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3828
"3829","FDA33",6.48,"Low Fat",0.033871687,"Snack Foods",147.9076,"OUT013",1987,"High","Tier 3","Supermarket Type1",3829
"3830","FDQ33",13.35,"Low Fat",0.091131261,"Snack Foods",148.6708,"OUT013",1987,"High","Tier 3","Supermarket Type1",3830
"3832","FDT26",18.85,"Regular",0.067896957,"Dairy",120.944,"OUT013",1987,"High","Tier 3","Supermarket Type1",3832
"3833","NCV53",8.27,"Low Fat",0.018842851,"Health and Hygiene",238.988,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3833
"3835","NCJ29",10.6,"Low Fat",0.035192926,"Health and Hygiene",83.4224,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3835
"3837","FDX21",7.05,"Low Fat",0.084895314,"Snack Foods",110.5912,"OUT013",1987,"High","Tier 3","Supermarket Type1",3837
"3839","DRO59",11.8,"LF",0.054154252,"Hard Drinks",76.9012,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3839
"3846","DRK12",9.5,"Low Fat",0.041886317,"Soft Drinks",32.39,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3846
"3847","FDX52",11.5,"Regular",0.042067869,"Frozen Foods",194.882,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3847
"3851","NCL06",14.65,"Low Fat",0.072006662,"Household",259.8594,"OUT013",1987,"High","Tier 3","Supermarket Type1",3851
"3852","FDP25",15.2,"Low Fat",0.02118987,"Canned",219.3824,"OUT013",1987,"High","Tier 3","Supermarket Type1",3852
"3853","FDE53",10.895,"Low Fat",0.02685779,"Frozen Foods",104.528,"OUT013",1987,"High","Tier 3","Supermarket Type1",3853
"3855","FDC35",7.435,"Low Fat",0.123028674,"Starchy Foods",208.1638,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3855
"3857","FDD16",20.5,"Low Fat",0.036501185,"Frozen Foods",75.8696,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3857
"3858","NCN42",20.25,"LF",0.014244729,"Household",146.9418,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3858
"3861","FDQ20",8.325,"Low Fat",0.029831146,"Fruits and Vegetables",38.6138,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3861
"3862","FDI32",17.7,"Low Fat",0.174373447,"Fruits and Vegetables",113.2834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3862
"3868","FDW15",15.35,"Regular",0.055113596,"Meat",148.6734,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3868
"3869","FDI52",18.7,"Low Fat",0.104678138,"Frozen Foods",124.3072,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3869
"3870","DRM11",6.57,"Low Fat",0,"Hard Drinks",261.6278,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3870
"3872","FDU38",10.8,"Low Fat",0.082678239,"Dairy",190.4504,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3872
"3873","FDU59",5.78,"Low Fat",0.096778863,"Breads",161.5552,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3873
"3874","FDJ10",5.095,"Regular",0.129503664,"Snack Foods",138.6838,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3874
"3875","FDM13",6.425,"Low Fat",0.063273547,"Breakfast",132.8626,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3875
"3877","FDM45",8.655,"Regular",0.088553998,"Snack Foods",121.7756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3877
"3881","FDY32",7.605,"Low Fat",0.129441977,"Fruits and Vegetables",161.221,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3881
